epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
 1237,     3,       0.00027306,       0.00027301,       5.9461e-08,          0.32509,          0.50595,          0.19955,          0.46856,          0.33406,          0.28449,           0.6753,           0.4799,         0.080853,        0.0053902
 1237,     4,       0.00028956,       0.00028953,       3.0197e-08,          0.34311,          0.52103,          0.21246,          0.49243,          0.35245,          0.30577,          0.68912,          0.49744,         0.052582,        0.0035055
 1237,     5,        0.0002636,       0.00026357,       2.8387e-08,          0.32034,          0.49713,          0.20191,          0.45568,           0.3288,          0.31043,          0.64764,          0.47904,         0.058202,        0.0038801
 1238,     1,       0.00039737,        0.0003973,        7.017e-08,          0.39823,          0.61035,          0.28355,          0.52929,          0.40642,           0.4625,          0.74419,          0.60334,         0.091669,        0.0061113
 1238,     2,       0.00028231,       0.00028227,       4.2134e-08,          0.32646,          0.51446,          0.18517,          0.48793,          0.33655,          0.27692,          0.69246,          0.48469,         0.079184,        0.0052789
 1238,     3,       0.00027291,       0.00027285,       5.9476e-08,           0.3251,           0.5058,          0.19944,           0.4687,          0.33407,          0.28456,          0.67504,           0.4798,         0.080935,        0.0053957
 1238,     4,       0.00029005,       0.00029002,       3.0233e-08,          0.34298,          0.52148,          0.21213,          0.49252,          0.35233,          0.30583,           0.6898,          0.49782,         0.052922,        0.0035281
 1238,     5,       0.00026457,       0.00026454,        2.848e-08,          0.32075,          0.49804,          0.20184,          0.45664,          0.32924,          0.31058,          0.64906,          0.47982,          0.05814,         0.003876
 1239,     1,       0.00039753,       0.00039747,       6.8889e-08,          0.39843,          0.61048,           0.2839,          0.52933,          0.40661,           0.4625,          0.74441,          0.60345,         0.090792,        0.0060528
 1239,     2,       0.00028237,       0.00028232,       4.1871e-08,          0.32659,          0.51451,          0.18513,          0.48826,          0.33669,          0.27669,          0.69265,          0.48467,          0.07987,        0.0053247
 1239,     3,       0.00027327,       0.00027321,       6.0001e-08,          0.32544,          0.50613,          0.19955,          0.46932,          0.33443,          0.28442,          0.67564,          0.48003,         0.081071,        0.0054047
 1239,     4,       0.00029018,       0.00029015,       2.9645e-08,          0.34297,           0.5216,          0.21241,          0.49218,           0.3523,          0.30606,          0.68988,          0.49797,         0.052648,        0.0035099
 1239,     5,       0.00026506,       0.00026503,       2.8611e-08,          0.32118,           0.4985,          0.20207,           0.4573,          0.32969,          0.31035,          0.64995,          0.48015,         0.058271,        0.0038847
 1240,     1,       0.00039705,       0.00039698,       7.0807e-08,          0.39828,          0.61011,          0.28397,          0.52893,          0.40645,          0.46271,          0.74361,          0.60316,          0.09361,        0.0062407
 1240,     2,       0.00028208,       0.00028204,       4.2124e-08,          0.32666,          0.51425,          0.18525,          0.48826,          0.33676,          0.27697,          0.69211,          0.48454,         0.078491,        0.0052327
 1240,     3,       0.00027363,       0.00027357,       5.8368e-08,          0.32586,          0.50647,          0.19943,          0.47036,          0.33489,          0.28431,          0.67623,          0.48027,          0.08069,        0.0053793
 1240,     4,       0.00029063,        0.0002906,       3.0941e-08,          0.34332,            0.522,          0.21241,          0.49293,          0.35267,          0.30607,          0.69053,           0.4983,         0.052309,        0.0034873
 1240,     5,       0.00026644,       0.00026641,       2.8389e-08,          0.32152,           0.4998,          0.20252,          0.45751,          0.33002,          0.31122,           0.6516,          0.48141,         0.057416,        0.0038277
 1241,     1,       0.00039684,       0.00039677,       7.0003e-08,          0.39858,          0.60995,          0.28438,          0.52911,          0.40674,          0.46324,          0.74295,          0.60309,         0.092207,        0.0061471
 1241,     2,       0.00028215,       0.00028211,       4.1903e-08,           0.3266,          0.51431,          0.18526,          0.48813,           0.3367,          0.27711,          0.69215,          0.48463,         0.079486,         0.005299
 1241,     3,       0.00027358,       0.00027352,       5.9945e-08,          0.32586,          0.50642,          0.19953,          0.47023,          0.33488,           0.2848,          0.67592,          0.48036,         0.080868,        0.0053912
 1241,     4,       0.00029043,        0.0002904,       2.9861e-08,          0.34337,          0.52182,           0.2124,          0.49304,          0.35272,          0.30634,           0.6901,          0.49822,         0.052206,        0.0034804
 1241,     5,       0.00026726,       0.00026723,       2.9136e-08,          0.32175,          0.50057,          0.20231,          0.45825,          0.33028,          0.31155,          0.65268,          0.48212,         0.058632,        0.0039088
 1242,     1,       0.00039689,       0.00039682,       6.9625e-08,          0.39847,          0.60998,          0.28443,           0.5288,          0.40662,          0.46341,          0.74289,          0.60315,         0.092304,        0.0061536
 1242,     2,       0.00028184,        0.0002818,       4.1576e-08,          0.32631,          0.51403,          0.18514,          0.48765,           0.3364,          0.27702,          0.69173,          0.48438,         0.078899,          0.00526
 1242,     3,       0.00027405,       0.00027399,        5.981e-08,          0.32629,          0.50686,          0.19964,          0.47103,          0.33534,           0.2853,          0.67638,          0.48084,         0.081135,         0.005409
 1242,     4,       0.00028985,       0.00028982,       2.9255e-08,          0.34298,          0.52129,          0.21231,          0.49232,          0.35231,           0.3063,          0.68927,          0.49778,          0.05216,        0.0034774
 1242,     5,       0.00026847,       0.00026844,       2.8898e-08,          0.32197,           0.5017,          0.20235,          0.45869,          0.33052,          0.31198,          0.65431,          0.48315,         0.057911,        0.0038608
 1243,     1,       0.00039844,       0.00039837,        7.127e-08,          0.39882,          0.61117,          0.28477,          0.52915,          0.40696,          0.46385,          0.74467,          0.60426,          0.09427,        0.0062847
 1243,     2,       0.00028243,       0.00028239,       4.2511e-08,           0.3265,          0.51457,          0.18511,          0.48809,           0.3366,            0.277,           0.6926,           0.4848,         0.079022,        0.0052681
 1243,     3,       0.00027384,       0.00027379,       5.8692e-08,          0.32598,          0.50667,          0.19927,          0.47079,          0.33503,          0.28493,          0.67625,          0.48059,         0.080842,        0.0053895
 1243,     4,       0.00029021,       0.00029018,       2.9826e-08,          0.34284,          0.52162,          0.21248,          0.49183,          0.35216,          0.30679,          0.68955,          0.49817,         0.051726,        0.0034484
 1243,     5,       0.00026763,        0.0002676,       2.8224e-08,          0.32208,          0.50092,          0.20268,          0.45853,           0.3306,          0.31206,          0.65298,          0.48252,         0.056597,        0.0037731
 1244,     1,       0.00039732,       0.00039725,       7.0556e-08,          0.39861,          0.61031,          0.28504,           0.5284,          0.40672,           0.4638,          0.74319,          0.60349,         0.093409,        0.0062273
 1244,     2,       0.00028142,       0.00028138,       4.2694e-08,          0.32678,          0.51365,          0.18533,          0.48844,          0.33688,          0.27711,          0.69108,           0.4841,         0.079497,        0.0052998
 1244,     3,       0.00027467,       0.00027461,       5.9888e-08,           0.3263,          0.50743,          0.19969,          0.47098,          0.33534,          0.28593,            0.677,          0.48147,         0.081623,        0.0054415
 1244,     4,       0.00029005,       0.00029002,       2.9999e-08,          0.34295,          0.52148,           0.2125,          0.49203,          0.35227,          0.30719,          0.68912,          0.49815,          0.05202,         0.003468
 1244,     5,       0.00026745,       0.00026742,       2.8825e-08,          0.32191,          0.50074,          0.20232,          0.45858,          0.33045,          0.31209,          0.65268,          0.48239,         0.057304,        0.0038202
 1245,     1,       0.00039882,       0.00039875,       7.1347e-08,          0.39885,          0.61146,          0.28473,          0.52927,            0.407,          0.46397,          0.74509,          0.60453,         0.093565,        0.0062377
 1245,     2,       0.00027966,       0.00027962,       4.2468e-08,          0.32576,          0.51204,          0.18457,          0.48713,          0.33585,          0.27637,          0.68886,          0.48261,         0.079165,        0.0052777
 1245,     3,       0.00027425,       0.00027419,       6.0556e-08,          0.32596,          0.50704,          0.19924,          0.47079,          0.33501,          0.28541,          0.67662,          0.48101,         0.082248,        0.0054832
 1245,     4,         0.000291,       0.00029097,       2.9414e-08,          0.34331,          0.52233,          0.21224,          0.49311,          0.35267,          0.30698,           0.6906,          0.49879,         0.051134,        0.0034089
 1245,     5,       0.00026755,       0.00026752,       2.8951e-08,          0.32146,          0.50084,          0.20154,          0.45852,          0.33003,           0.3112,          0.65333,          0.48227,         0.057792,        0.0038528
 1246,     1,       0.00039877,        0.0003987,       7.0309e-08,          0.39872,          0.61143,          0.28498,           0.5287,          0.40684,          0.46409,          0.74494,          0.60452,         0.092123,        0.0061416
 1246,     2,       0.00027883,       0.00027878,       4.2549e-08,          0.32507,          0.51127,          0.18434,          0.48591,          0.33512,           0.2758,           0.6879,          0.48185,         0.079331,        0.0052888
 1246,     3,       0.00027292,       0.00027286,       6.1093e-08,          0.32539,          0.50581,          0.19918,          0.46962,           0.3344,           0.2848,          0.67494,          0.47987,         0.082224,        0.0054816
 1246,     4,       0.00029191,       0.00029188,       2.9209e-08,          0.34349,          0.52314,          0.21197,          0.49379,          0.35288,          0.30652,          0.69215,          0.49934,         0.051236,        0.0034157
 1246,     5,       0.00026725,       0.00026722,       2.9317e-08,          0.32188,          0.50056,          0.20176,          0.45917,          0.33046,          0.31111,          0.65291,          0.48201,         0.058114,        0.0038743
 1247,     1,       0.00039941,       0.00039934,       7.0847e-08,          0.39881,          0.61192,          0.28488,          0.52902,          0.40695,          0.46439,          0.74559,          0.60499,         0.092329,        0.0061553
 1247,     2,         0.000279,       0.00027896,       4.1933e-08,          0.32523,          0.51144,          0.18453,          0.48603,          0.33528,          0.27602,          0.68806,          0.48204,          0.07904,        0.0052693
 1247,     3,       0.00027361,       0.00027355,        6.088e-08,          0.32603,          0.50645,          0.19934,          0.47082,          0.33508,            0.285,          0.67586,          0.48043,         0.082564,        0.0055043
 1247,     4,       0.00029246,       0.00029243,       2.8555e-08,          0.34378,          0.52364,          0.21248,          0.49383,          0.35316,          0.30717,          0.69263,           0.4999,         0.050996,        0.0033997
 1247,     5,       0.00026771,       0.00026768,        3.003e-08,          0.32224,          0.50099,          0.20244,          0.45916,           0.3308,            0.312,          0.65313,          0.48257,         0.058554,        0.0039036
 1248,     1,       0.00039812,       0.00039805,       7.0398e-08,          0.39844,          0.61093,          0.28477,          0.52834,          0.40656,          0.46451,          0.74376,          0.60414,         0.092726,        0.0061817
 1248,     2,       0.00027953,       0.00027948,       4.1992e-08,          0.32529,          0.51192,           0.1844,          0.48631,          0.33536,            0.276,          0.68883,          0.48242,         0.078877,        0.0052584
 1248,     3,       0.00027367,       0.00027361,        6.032e-08,          0.32595,          0.50651,          0.19953,          0.47042,          0.33498,          0.28558,          0.67568,          0.48063,         0.082757,        0.0055171
 1248,     4,       0.00029293,        0.0002929,       2.8733e-08,            0.344,          0.52406,          0.21253,          0.49426,          0.35339,          0.30726,          0.69327,          0.50026,         0.050953,        0.0033968
 1248,     5,       0.00026811,       0.00026808,       2.8891e-08,          0.32255,          0.50136,          0.20261,          0.45962,          0.33112,          0.31197,          0.65377,          0.48287,         0.057392,        0.0038261
 1249,     1,       0.00039842,       0.00039835,       6.9986e-08,          0.39869,          0.61115,          0.28458,          0.52911,          0.40684,          0.46433,           0.7443,          0.60431,          0.09148,        0.0060987
 1249,     2,       0.00028024,        0.0002802,       4.1712e-08,          0.32538,          0.51257,          0.18445,          0.48645,          0.33545,           0.2763,          0.68974,          0.48302,         0.079633,        0.0053089
 1249,     3,        0.0002739,       0.00027384,       6.0946e-08,          0.32585,          0.50672,          0.19939,          0.47038,          0.33489,          0.28519,          0.67621,           0.4807,         0.082536,        0.0055024
 1249,     4,       0.00029292,        0.0002929,       2.8549e-08,          0.34396,          0.52405,          0.21295,          0.49369,          0.35332,          0.30712,          0.69333,          0.50022,         0.051062,        0.0034041
 1249,     5,       0.00026807,       0.00026804,       2.9159e-08,          0.32253,          0.50133,           0.2025,          0.45969,           0.3311,          0.31152,          0.65395,          0.48274,          0.05796,         0.003864
 1250,     1,         0.000399,       0.00039892,        7.045e-08,          0.39876,           0.6116,          0.28414,          0.52975,          0.40694,          0.46394,          0.74535,          0.60465,         0.092034,        0.0061356
 1250,     2,       0.00028045,       0.00028041,       4.1911e-08,          0.32543,          0.51276,          0.18444,          0.48657,           0.3355,          0.27627,          0.69006,          0.48316,          0.07901,        0.0052673
 1250,     3,       0.00027436,        0.0002743,       6.0107e-08,          0.32613,          0.50714,          0.19908,          0.47133,          0.33521,          0.28458,          0.67718,          0.48088,         0.082184,         0.005479
 1250,     4,       0.00029278,       0.00029275,       2.9098e-08,          0.34365,          0.52392,           0.2125,          0.49353,          0.35301,          0.30662,          0.69337,          0.49999,         0.051246,        0.0034164
 1250,     5,       0.00026729,       0.00026726,        2.945e-08,          0.32216,           0.5006,          0.20206,          0.45942,          0.33074,          0.31129,          0.65288,          0.48208,         0.058007,        0.0038672
 1251,     1,       0.00039905,       0.00039898,       7.0642e-08,          0.39844,          0.61164,          0.28404,          0.52919,          0.40661,          0.46409,          0.74532,           0.6047,         0.092315,        0.0061543
 1251,     2,       0.00028034,       0.00028029,       4.1853e-08,           0.3249,          0.51266,          0.18385,           0.4861,          0.33497,          0.27565,          0.69017,          0.48291,         0.078878,        0.0052585
 1251,     3,       0.00027313,       0.00027307,       5.9183e-08,          0.32536,            0.506,          0.19848,          0.47037,          0.33442,          0.28364,           0.6758,          0.47972,         0.081389,        0.0054259
 1251,     4,        0.0002921,       0.00029207,       2.8924e-08,          0.34285,          0.52331,          0.21181,          0.49262,          0.35221,          0.30583,          0.69278,           0.4993,          0.05113,        0.0034087
 1251,     5,       0.00026647,       0.00026644,       2.8679e-08,          0.32199,          0.49983,          0.20191,          0.45924,          0.33057,          0.31096,          0.65179,          0.48138,         0.057115,        0.0038077
 1252,     1,       0.00039924,       0.00039916,       7.1152e-08,          0.39876,          0.61178,          0.28421,          0.52969,          0.40695,            0.464,          0.74563,          0.60482,         0.093688,        0.0062458
 1252,     2,       0.00027974,        0.0002797,       4.2143e-08,           0.3247,          0.51211,          0.18395,          0.48554,          0.33475,          0.27554,          0.68936,          0.48245,         0.079027,        0.0052685
 1252,     3,        0.0002735,       0.00027344,       5.8425e-08,           0.3258,          0.50635,           0.1989,          0.47083,          0.33487,           0.2839,          0.67624,          0.48007,         0.081588,        0.0054392
 1252,     4,       0.00029151,       0.00029148,       2.9737e-08,          0.34307,          0.52279,          0.21206,          0.49279,          0.35243,          0.30602,          0.69183,          0.49892,         0.052297,        0.0034865
 1252,     5,       0.00026634,       0.00026631,       2.8459e-08,          0.32232,           0.4997,          0.20231,          0.45946,          0.33089,          0.31105,          0.65154,          0.48129,         0.056904,        0.0037936
 1253,     1,       0.00040029,       0.00040021,       7.1046e-08,          0.39901,          0.61258,          0.28397,          0.53049,          0.40723,          0.46365,          0.74729,          0.60547,         0.093599,          0.00624
 1253,     2,        0.0002792,       0.00027915,       4.2152e-08,          0.32459,          0.51161,          0.18389,          0.48539,          0.33464,          0.27531,          0.68867,          0.48199,         0.079251,        0.0052834
 1253,     3,       0.00027422,       0.00027416,        5.882e-08,           0.3259,          0.50702,          0.19887,          0.47108,          0.33497,          0.28423,          0.67715,          0.48069,         0.081966,        0.0054644
 1253,     4,       0.00029041,       0.00029038,       2.9848e-08,          0.34281,           0.5218,          0.21205,          0.49225,          0.35215,           0.3063,          0.69009,           0.4982,         0.052348,        0.0034898
 1253,     5,       0.00026589,       0.00026586,       2.8421e-08,          0.32211,          0.49928,          0.20216,           0.4592,          0.33068,          0.31062,          0.65108,          0.48085,         0.056925,         0.003795
 1254,     1,       0.00039974,       0.00039967,       7.1301e-08,          0.39885,          0.61217,           0.2837,          0.53044,          0.40707,          0.46346,          0.74669,          0.60508,         0.092898,        0.0061932
 1254,     2,       0.00027852,       0.00027847,       4.1779e-08,          0.32429,          0.51099,          0.18394,           0.4847,          0.33432,          0.27545,          0.68761,          0.48153,         0.079091,        0.0052727
 1254,     3,        0.0002747,       0.00027464,       5.9054e-08,          0.32613,          0.50746,          0.19898,          0.47145,          0.33521,           0.2847,          0.67763,          0.48117,         0.081392,        0.0054261
 1254,     4,       0.00029041,       0.00029038,       2.8873e-08,          0.34273,           0.5218,           0.2119,          0.49225,          0.35208,          0.30649,          0.68999,          0.49824,         0.051705,         0.003447
 1254,     5,        0.0002664,       0.00026638,       2.8724e-08,           0.3222,          0.49977,          0.20233,           0.4592,          0.33076,           0.3109,          0.65172,          0.48131,         0.057493,        0.0038328
 1255,     1,       0.00040022,       0.00040015,       7.1338e-08,          0.39883,          0.61253,          0.28367,          0.53045,          0.40706,          0.46346,          0.74734,           0.6054,         0.093085,        0.0062057
 1255,     2,       0.00027841,       0.00027836,       4.2135e-08,          0.32411,          0.51089,          0.18406,          0.48418,          0.33412,           0.2754,          0.68747,          0.48144,         0.079546,        0.0053031
 1255,     3,       0.00027428,       0.00027423,       5.9152e-08,          0.32585,          0.50708,          0.19887,          0.47097,          0.33492,          0.28453,           0.6771,          0.48081,         0.081725,        0.0054483
 1255,     4,       0.00029084,       0.00029081,       2.9117e-08,          0.34294,          0.52218,          0.21229,          0.49224,          0.35227,          0.30699,          0.69036,          0.49868,         0.052004,        0.0034669
 1255,     5,       0.00026667,       0.00026664,       2.8881e-08,          0.32224,          0.50002,          0.20225,          0.45938,          0.33081,          0.31102,          0.65207,          0.48155,          0.05767,        0.0038446
 1256,     1,       0.00040047,        0.0004004,       7.1708e-08,          0.39889,          0.61273,           0.2833,          0.53099,          0.40715,          0.46295,          0.74804,          0.60549,         0.093545,        0.0062363
 1256,     2,       0.00027871,       0.00027866,       4.1825e-08,          0.32439,          0.51116,          0.18424,          0.48456,           0.3344,            0.276,          0.68764,          0.48182,         0.079004,        0.0052669
 1256,     3,       0.00027411,       0.00027405,       5.8166e-08,          0.32587,          0.50692,           0.1988,          0.47108,          0.33494,          0.28419,          0.67701,           0.4806,          0.08113,        0.0054087
 1256,     4,       0.00029032,       0.00029029,       2.9726e-08,          0.34293,          0.52172,          0.21236,          0.49216,          0.35226,          0.30647,          0.68988,          0.49817,         0.052273,        0.0034848
 1256,     5,       0.00026652,       0.00026649,       2.8304e-08,          0.32201,          0.49987,          0.20238,          0.45872,          0.33055,          0.31132,          0.65167,           0.4815,         0.057184,        0.0038123
 1257,     1,       0.00040059,       0.00040052,        7.201e-08,           0.3991,          0.61282,          0.28369,            0.531,          0.40735,          0.46285,          0.74828,          0.60556,         0.093969,        0.0062646
 1257,     2,       0.00027838,       0.00027834,       4.1902e-08,          0.32426,          0.51087,          0.18422,           0.4843,          0.33426,          0.27597,          0.68718,          0.48157,         0.078913,        0.0052609
 1257,     3,       0.00027391,       0.00027385,       5.7437e-08,          0.32591,          0.50673,          0.19869,           0.4713,            0.335,          0.28397,          0.67682,          0.48039,         0.080915,        0.0053943
 1257,     4,       0.00029093,        0.0002909,       3.0657e-08,          0.34284,          0.52226,          0.21219,          0.49214,          0.35217,          0.30629,          0.69084,          0.49857,         0.052713,        0.0035142
 1257,     5,        0.0002672,       0.00026718,       2.8419e-08,          0.32266,          0.50052,          0.20298,          0.45944,          0.33121,          0.31167,          0.65254,           0.4821,         0.057072,        0.0038048
 1258,     1,       0.00039968,       0.00039961,       7.0825e-08,          0.39881,          0.61212,           0.2837,          0.53036,          0.40703,          0.46279,          0.74708,          0.60494,         0.092952,        0.0061968
 1258,     2,       0.00027897,       0.00027893,        4.233e-08,          0.32443,          0.51141,          0.18437,           0.4845,          0.33443,          0.27628,           0.6879,          0.48209,         0.079179,        0.0052786
 1258,     3,        0.0002735,       0.00027344,       5.8288e-08,          0.32608,          0.50635,          0.19876,          0.47158,          0.33517,          0.28387,          0.67625,          0.48006,         0.081411,        0.0054274
 1258,     4,       0.00029073,        0.0002907,       3.0472e-08,           0.3428,          0.52209,          0.21225,            0.492,          0.35212,           0.3065,          0.69046,          0.49848,         0.052407,        0.0034938
 1258,     5,       0.00026745,       0.00026742,       2.8686e-08,          0.32276,          0.50074,          0.20295,          0.45968,          0.33131,          0.31198,          0.65274,          0.48236,         0.057297,        0.0038198
 1259,     1,           0.0004,       0.00039993,       7.1298e-08,          0.39914,          0.61237,          0.28372,          0.53104,          0.40738,          0.46254,          0.74769,          0.60512,         0.093049,        0.0062033
 1259,     2,       0.00027808,       0.00027804,       4.1608e-08,          0.32419,          0.51059,          0.18437,          0.48398,          0.33418,          0.27635,          0.68657,          0.48146,         0.078516,        0.0052344
 1259,     3,       0.00027359,       0.00027353,        5.793e-08,          0.32622,          0.50643,          0.19907,          0.47153,           0.3353,          0.28381,          0.67642,          0.48011,         0.081095,        0.0054063
 1259,     4,       0.00029164,       0.00029161,       3.1181e-08,          0.34292,           0.5229,          0.21225,          0.49226,          0.35226,          0.30631,          0.69187,          0.49909,         0.052766,        0.0035177
 1259,     5,       0.00026772,       0.00026769,       2.8575e-08,          0.32275,            0.501,          0.20301,          0.45959,           0.3313,          0.31194,          0.65318,          0.48256,         0.057491,        0.0038327
 1260,     1,        0.0003995,       0.00039943,        7.085e-08,          0.39907,          0.61199,          0.28368,          0.53094,          0.40731,          0.46268,          0.74692,           0.6048,         0.092883,        0.0061922
 1260,     2,       0.00027827,       0.00027822,       4.1633e-08,          0.32437,          0.51076,          0.18423,          0.48454,          0.33438,          0.27637,          0.68683,           0.4816,         0.078435,         0.005229
 1260,     3,       0.00027418,       0.00027412,       5.7842e-08,          0.32613,          0.50698,          0.19877,          0.47168,          0.33522,          0.28356,          0.67741,          0.48049,         0.080933,        0.0053955
 1260,     4,        0.0002918,       0.00029177,       3.0841e-08,          0.34311,          0.52304,          0.21242,          0.49247,          0.35245,           0.3063,           0.6921,           0.4992,         0.052738,        0.0035158
 1260,     5,       0.00026714,       0.00026711,       2.8737e-08,           0.3225,          0.50046,          0.20302,          0.45904,          0.33103,          0.31158,          0.65249,          0.48204,         0.057076,        0.0038051
 1261,     1,        0.0003985,       0.00039843,       7.0526e-08,          0.39876,          0.61121,          0.28383,          0.53011,          0.40697,          0.46322,          0.74519,          0.60421,         0.092782,        0.0061855
 1261,     2,       0.00027867,       0.00027863,       4.1698e-08,          0.32461,          0.51113,          0.18454,          0.48469,          0.33461,          0.27684,           0.6872,          0.48202,           0.0787,        0.0052467
 1261,     3,       0.00027439,       0.00027433,         5.86e-08,           0.3263,          0.50717,          0.19904,          0.47174,          0.33539,          0.28386,          0.67758,          0.48072,          0.08158,        0.0054386
 1261,     4,       0.00029215,       0.00029212,       3.0884e-08,          0.34346,          0.52336,           0.2128,          0.49279,           0.3528,          0.30687,          0.69232,           0.4996,         0.052836,        0.0035224
 1261,     5,       0.00026687,       0.00026684,       2.8689e-08,          0.32252,           0.5002,          0.20317,          0.45893,          0.33105,          0.31199,          0.65184,          0.48192,         0.057223,        0.0038149
 1262,     1,       0.00039874,       0.00039867,       6.9466e-08,          0.39864,          0.61141,          0.28389,          0.52979,          0.40684,          0.46342,          0.74538,           0.6044,         0.091285,        0.0060856
 1262,     2,       0.00027901,       0.00027897,       4.0761e-08,           0.3246,          0.51144,          0.18466,          0.48454,           0.3346,          0.27674,          0.68774,          0.48224,         0.078915,         0.005261
 1262,     3,       0.00027456,        0.0002745,       5.9586e-08,          0.32602,          0.50733,           0.1991,          0.47108,          0.33509,          0.28401,          0.67775,          0.48088,         0.081379,        0.0054253
 1262,     4,       0.00029185,       0.00029182,        2.996e-08,          0.34336,          0.52309,          0.21298,          0.49237,          0.35267,          0.30664,          0.69201,          0.49932,           0.0522,          0.00348
 1262,     5,       0.00026685,       0.00026682,         2.89e-08,          0.32222,          0.50018,          0.20272,          0.45878,          0.33075,           0.3117,          0.65198,          0.48184,         0.057917,        0.0038611
 1263,     1,       0.00039901,       0.00039894,       7.0108e-08,          0.39828,          0.61161,          0.28361,          0.52933,          0.40647,          0.46322,          0.74589,          0.60455,          0.09182,        0.0061213
 1263,     2,       0.00027875,       0.00027871,       4.0906e-08,          0.32438,           0.5112,           0.1845,          0.48425,          0.33437,          0.27659,          0.68743,          0.48201,         0.077934,        0.0051956
 1263,     3,       0.00027432,       0.00027426,       5.9273e-08,          0.32596,          0.50711,          0.19911,          0.47093,          0.33502,          0.28388,          0.67747,          0.48067,         0.081772,        0.0054515
 1263,     4,       0.00029145,       0.00029142,       3.0656e-08,          0.34303,          0.52273,          0.21263,          0.49206,          0.35234,          0.30659,          0.69146,          0.49902,         0.052082,        0.0034721
 1263,     5,       0.00026579,       0.00026576,       2.7886e-08,          0.32173,          0.49919,          0.20268,          0.45779,          0.33024,          0.31152,          0.65044,          0.48098,         0.057131,        0.0038087
 1264,     1,       0.00039915,       0.00039908,       7.0929e-08,          0.39833,          0.61172,          0.28352,          0.52953,          0.40653,          0.46336,          0.74597,          0.60467,         0.093014,        0.0062009
 1264,     2,        0.0002796,       0.00027956,       4.1459e-08,          0.32443,          0.51198,          0.18442,          0.48443,          0.33443,          0.27684,          0.68856,           0.4827,         0.077922,        0.0051948
 1264,     3,       0.00027413,       0.00027407,        5.822e-08,          0.32582,          0.50694,          0.19905,          0.47069,          0.33487,          0.28392,          0.67717,          0.48054,         0.081278,        0.0054185
 1264,     4,       0.00029146,       0.00029143,       3.1404e-08,          0.34312,          0.52274,          0.21256,          0.49232,          0.35244,          0.30701,          0.69126,          0.49913,         0.052622,        0.0035081
 1264,     5,       0.00026569,       0.00026566,       2.7638e-08,          0.32166,           0.4991,          0.20275,          0.45755,          0.33015,          0.31168,           0.6502,          0.48094,         0.056871,        0.0037914
 1265,     1,       0.00039891,       0.00039884,        7.176e-08,          0.39825,          0.61153,          0.28373,          0.52915,          0.40644,          0.46338,          0.74564,          0.60451,         0.094024,        0.0062683
 1265,     2,       0.00027943,       0.00027939,       4.1606e-08,          0.32434,          0.51183,          0.18429,           0.4844,          0.33435,          0.27644,           0.6885,          0.48247,         0.078166,        0.0052111
 1265,     3,       0.00027416,       0.00027411,       5.7729e-08,          0.32572,          0.50697,          0.19921,           0.4703,          0.33476,          0.28397,          0.67719,          0.48058,         0.080994,        0.0053996
 1265,     4,       0.00029097,       0.00029094,       3.1812e-08,          0.34313,           0.5223,          0.21264,          0.49226,          0.35245,          0.30702,          0.69054,          0.49878,         0.052882,        0.0035255
 1265,     5,       0.00026514,       0.00026511,       2.7044e-08,          0.32144,          0.49858,          0.20267,          0.45719,          0.32993,          0.31119,          0.64961,           0.4804,         0.056092,        0.0037395
 1266,     1,       0.00039793,       0.00039786,       7.2517e-08,          0.39797,          0.61078,           0.2839,          0.52834,          0.40612,          0.46339,          0.74431,          0.60385,          0.09445,        0.0062967
 1266,     2,       0.00027832,       0.00027828,       4.1166e-08,          0.32401,          0.51081,          0.18443,          0.48354,          0.33398,          0.27651,          0.68684,          0.48167,         0.077901,        0.0051934
 1266,     3,        0.0002738,       0.00027374,       5.7742e-08,          0.32591,          0.50663,          0.19931,          0.47059,          0.33495,          0.28403,          0.67662,          0.48033,         0.081147,        0.0054098
 1266,     4,        0.0002912,       0.00029117,       3.1774e-08,          0.34365,          0.52251,          0.21301,          0.49295,          0.35298,          0.30725,          0.69076,            0.499,         0.053275,        0.0035517
 1266,     5,       0.00026459,       0.00026457,       2.7637e-08,          0.32101,          0.49807,           0.2022,          0.45679,           0.3295,          0.31113,          0.64881,          0.47997,         0.056514,        0.0037676
 1267,     1,       0.00039745,       0.00039738,        7.147e-08,          0.39775,          0.61041,          0.28382,          0.52796,          0.40589,          0.46327,          0.74374,          0.60351,         0.092438,        0.0061625
 1267,     2,       0.00027814,        0.0002781,       4.0857e-08,          0.32413,          0.51064,           0.1844,          0.48382,          0.33411,          0.27642,          0.68662,          0.48152,         0.078216,        0.0052144
 1267,     3,       0.00027338,       0.00027332,       5.8826e-08,          0.32532,          0.50624,          0.19874,          0.46998,          0.33436,          0.28368,          0.67616,          0.47992,         0.081235,        0.0054156
 1267,     4,       0.00029196,       0.00029193,       3.1074e-08,          0.34387,          0.52319,          0.21288,          0.49357,          0.35323,          0.30734,          0.69181,          0.49958,          0.05254,        0.0035027
 1267,     5,       0.00026423,        0.0002642,       2.8523e-08,          0.32079,          0.49772,          0.20209,          0.45644,          0.32926,          0.31076,          0.64844,           0.4796,         0.057514,        0.0038343
